"","Deviance","Temperature","Selection","Tank","Population","Generation"
"3548",-0.261411111111111,"H","C",1,"HTC4",0
"3549",0.264588888888889,"H","C",1,"HTC4",0
"3550",-0.151411111111111,"H","C",1,"HTC4",0
"3551",-0.259411111111111,"H","S",1,"HTS4",0
"3552",-0.308411111111111,"H","S",1,"HTS4",0
"3553",-0.539411111111111,"H","S",1,"HTS4",0
"3554",-0.371411111111111,"H","S",1,"HTS4",0
"3555",-0.396411111111111,"H","S",1,"HTS4",0
"3556",-0.506411111111111,"H","S",1,"HTS4",0
"3557",-0.127411111111111,"H","S",1,"HTS4",0
"3558",0.301588888888889,"H","S",1,"HTS4",0
"3559",-0.430411111111111,"H","S",1,"HTS4",0
"3560",-0.480411111111111,"H","S",1,"HTS4",0
"3561",-0.158411111111111,"H","G",1,"HTG4",0
"3562",0.0195888888888889,"H","G",1,"HTG4",0
"3563",-0.207411111111111,"H","G",1,"HTG4",0
"3564",-0.366411111111111,"H","G",1,"HTG4",0
"3565",0.169588888888889,"H","G",1,"HTG4",0
"3566",-0.290411111111111,"H","G",1,"HTG4",0
"3567",0.479588888888889,"H","G",1,"HTG4",0
"3568",0.609588888888889,"H","G",1,"HTG4",0
"3569",-0.800411111111111,"H","G",1,"HTG4",0
"3570",-0.697411111111111,"H","G",1,"HTG4",0
"3571",0.749588888888889,"L","C",2,"LTC1",0
"3572",-0.147411111111111,"L","C",2,"LTC1",0
"3573",0.329588888888889,"L","C",2,"LTC1",0
"3574",-0.137411111111111,"L","C",2,"LTC1",0
"3575",-0.509411111111111,"L","C",2,"LTC1",0
"3576",0.637588888888889,"L","C",2,"LTC1",0
"3577",0.236588888888889,"L","C",2,"LTC1",0
"3578",-0.0164111111111112,"L","C",2,"LTC1",0
"3579",0.113588888888889,"L","C",2,"LTC1",0
"3580",0.460588888888889,"L","C",2,"LTC1",0
"3581",0.0345888888888888,"L","G",2,"LTG1",0
"3582",0.208588888888889,"L","G",2,"LTG1",0
"3583",0.494588888888889,"L","G",2,"LTG1",0
"3584",-0.0994111111111111,"L","G",2,"LTG1",0
"3585",0.0255888888888889,"L","G",2,"LTG1",0
"3586",-0.0864111111111111,"L","G",2,"LTG1",0
"3587",-0.240411111111111,"L","G",2,"LTG1",0
"3588",-0.187411111111111,"L","G",2,"LTG1",0
"3589",-0.338411111111111,"L","G",2,"LTG1",0
"3590",-0.209411111111111,"L","G",2,"LTG1",0
"3591",-0.383411111111111,"L","S",2,"LTS1",0
"3592",0.421588888888889,"L","S",2,"LTS1",0
"3593",0.131588888888889,"L","S",2,"LTS1",0
"3594",-0.0944111111111111,"L","S",2,"LTS1",0
"3595",0.352588888888889,"L","S",2,"LTS1",0
"3596",0.531588888888889,"L","S",2,"LTS1",0
"3597",0.219588888888889,"L","S",2,"LTS1",0
"3598",-0.298411111111111,"L","S",2,"LTS1",0
"3599",0.0585888888888888,"L","S",2,"LTS1",0
"3600",-0.346411111111111,"L","S",2,"LTS1",0
"3601",-0.246411111111111,"H","S",3,"HTS5",0
"3602",-0.0534111111111112,"H","S",3,"HTS5",0
"3603",-0.253411111111111,"H","S",3,"HTS5",0
"3604",0.128588888888889,"H","S",3,"HTS5",0
"3605",-0.402411111111111,"H","S",3,"HTS5",0
"3606",-0.194411111111111,"H","S",3,"HTS5",0
"3607",-0.295411111111111,"H","S",3,"HTS5",0
"3608",-0.213411111111111,"H","S",3,"HTS5",0
"3609",-0.203411111111111,"H","S",3,"HTS5",0
"3610",-0.308411111111111,"H","S",3,"HTS5",0
"3611",0.300588888888889,"H","C",3,"HTC5",0
"3612",-0.195411111111111,"H","C",3,"HTC5",0
"3613",-0.128411111111111,"H","C",3,"HTC5",0
"3614",-0.0344111111111112,"H","C",3,"HTC5",0
"3615",-0.236411111111111,"H","C",3,"HTC5",0
"3616",-0.350411111111111,"H","C",3,"HTC5",0
"3617",0.246588888888889,"H","C",3,"HTC5",0
"3618",0.294588888888889,"H","C",3,"HTC5",0
"3619",0.726588888888889,"H","C",3,"HTC5",0
"3620",-0.114411111111111,"H","C",3,"HTC5",0
"3621",0.239588888888889,"H","G",3,"HTG5",0
"3622",0.267588888888889,"H","G",3,"HTG5",0
"3623",0.515588888888889,"H","G",3,"HTG5",0
"3624",-0.381411111111111,"H","G",3,"HTG5",0
"3625",0.0555888888888889,"H","G",3,"HTG5",0
"3626",0.102588888888889,"H","G",3,"HTG5",0
"3627",-0.625411111111111,"H","G",3,"HTG5",0
"3628",-0.581411111111111,"H","G",3,"HTG5",0
"3629",-0.0274111111111112,"H","G",3,"HTG5",0
"3630",-0.533411111111111,"H","G",3,"HTG5",0
"3631",0.429588888888889,"L","G",4,"LTG2",0
"3632",-0.162411111111111,"L","G",4,"LTG2",0
"3633",0.182588888888889,"L","G",4,"LTG2",0
"3634",0.810588888888889,"L","G",4,"LTG2",0
"3635",-0.200411111111111,"L","G",4,"LTG2",0
"3636",0.190588888888889,"L","G",4,"LTG2",0
"3637",-0.238411111111111,"L","G",4,"LTG2",0
"3638",0.0315888888888889,"L","G",4,"LTG2",0
"3639",-0.0864111111111111,"L","G",4,"LTG2",0
"3640",-0.00841111111111115,"L","G",4,"LTG2",0
"3641",0.238588888888889,"L","C",4,"LTC2",0
"3642",0.372588888888889,"L","C",4,"LTC2",0
"3643",0.315588888888889,"L","C",4,"LTC2",0
"3644",-0.0674111111111112,"L","C",4,"LTC2",0
"3645",-0.229411111111111,"L","C",4,"LTC2",0
"3646",0.0295888888888889,"L","C",4,"LTC2",0
"3647",-0.278411111111111,"L","C",4,"LTC2",0
"3648",-0.129411111111111,"L","C",4,"LTC2",0
"3649",-0.0544111111111112,"L","C",4,"LTC2",0
"3650",0.0605888888888888,"L","C",4,"LTC2",0
"3651",0.128588888888889,"L","S",4,"LTS2",0
"3652",0.406588888888889,"L","S",4,"LTS2",0
"3653",-0.521411111111111,"L","S",4,"LTS2",0
"3654",-0.143411111111111,"L","S",4,"LTS2",0
"3655",0.767588888888889,"L","S",4,"LTS2",0
"3656",0.219588888888889,"L","S",4,"LTS2",0
"3657",0.304588888888889,"L","S",4,"LTS2",0
"3658",0.312588888888889,"L","S",4,"LTS2",0
"3659",0.100588888888889,"L","S",4,"LTS2",0
"3660",-0.0994111111111111,"L","S",4,"LTS2",0
"3661",-0.404411111111111,"L","C",5,"LTC3",0
"3662",-0.206411111111111,"L","C",5,"LTC3",0
"3663",-0.303411111111111,"L","C",5,"LTC3",0
"3664",0.100588888888889,"L","C",5,"LTC3",0
"3665",0.143588888888889,"L","C",5,"LTC3",0
"3666",0.373588888888889,"L","C",5,"LTC3",0
"3667",-0.226411111111111,"L","C",5,"LTC3",0
"3668",0.465588888888889,"L","C",5,"LTC3",0
"3669",-0.116411111111111,"L","C",5,"LTC3",0
"3670",-0.0714111111111112,"L","C",5,"LTC3",0
"3671",0.104588888888889,"L","S",5,"LTS3",0
"3672",-0.223411111111111,"L","S",5,"LTS3",0
"3673",0.0575888888888889,"L","S",5,"LTS3",0
"3674",0.0125888888888888,"L","S",5,"LTS3",0
"3675",-0.202411111111111,"L","S",5,"LTS3",0
"3676",-0.450411111111111,"L","S",5,"LTS3",0
"3677",-0.0684111111111112,"L","S",5,"LTS3",0
"3678",0.388588888888889,"L","S",5,"LTS3",0
"3679",-0.387411111111111,"L","S",5,"LTS3",0
"3680",-0.140411111111111,"L","S",5,"LTS3",0
"3681",0.390588888888889,"L","G",5,"LTG3",0
"3682",0.467588888888889,"L","G",5,"LTG3",0
"3683",0.354588888888889,"L","G",5,"LTG3",0
"3684",0.0255888888888889,"L","G",5,"LTG3",0
"3685",0.717588888888889,"L","G",5,"LTG3",0
"3686",-0.195411111111111,"L","G",5,"LTG3",0
"3687",0.0135888888888889,"L","G",5,"LTG3",0
"3688",0.0855888888888889,"L","G",5,"LTG3",0
"3689",-0.170411111111111,"L","G",5,"LTG3",0
"3690",0.0635888888888889,"L","G",5,"LTG3",0
"3691",-0.578411111111111,"H","S",6,"HTS6",0
"3692",-0.468411111111111,"H","S",6,"HTS6",0
"3693",-0.259411111111111,"H","S",6,"HTS6",0
"3694",-0.202411111111111,"H","S",6,"HTS6",0
"3695",-0.425411111111111,"H","S",6,"HTS6",0
"3696",-0.178411111111111,"H","S",6,"HTS6",0
"3697",-0.434411111111111,"H","S",6,"HTS6",0
"3698",0.0315888888888889,"H","S",6,"HTS6",0
"3699",-0.320411111111111,"H","S",6,"HTS6",0
"3700",-0.383411111111111,"H","S",6,"HTS6",0
"3701",-0.121411111111111,"H","G",6,"HTG6",0
"3702",-0.261411111111111,"H","G",6,"HTG6",0
"3703",-0.248411111111111,"H","G",6,"HTG6",0
"3704",0.176588888888889,"H","G",6,"HTG6",0
"3705",-0.383411111111111,"H","G",6,"HTG6",0
"3706",0.402588888888889,"H","G",6,"HTG6",0
"3707",0.127588888888889,"H","G",6,"HTG6",0
"3708",0.186588888888889,"H","G",6,"HTG6",0
"3709",-0.670411111111111,"H","G",6,"HTG6",0
"3710",0.302588888888889,"H","G",6,"HTG6",0
"3711",-0.00141111111111125,"H","C",6,"HTC6",0
"3712",-0.232411111111111,"H","C",6,"HTC6",0
"3713",-0.476411111111111,"H","C",6,"HTC6",0
"3714",-0.0664111111111112,"H","C",6,"HTC6",0
"3715",-0.151411111111111,"H","C",6,"HTC6",0
"3716",0.197588888888889,"H","C",6,"HTC6",0
"3717",-0.0684111111111112,"H","C",6,"HTC6",0
"3718",0.241588888888889,"H","C",6,"HTC6",0
"3719",-0.0264111111111112,"H","C",6,"HTC6",0
"3720",-0.374411111111111,"H","C",6,"HTC6",0
