"","Deviance","Temperature","Selection","Tank","Population","Generation"
"3765",2.42222222222222,"H","C",3,"HTC5",0
"3766",-6.57777777777778,"H","C",3,"HTC5",0
"3767",-2.57777777777778,"H","C",3,"HTC5",0
"3768",-1.57777777777778,"H","C",3,"HTC5",0
"3769",-1.57777777777778,"H","C",3,"HTC5",0
"3770",-2.57777777777778,"H","C",3,"HTC5",0
"3771",1.42222222222222,"H","G",3,"HTG5",0
"3772",3.42222222222222,"H","G",3,"HTG5",0
"3773",3.42222222222222,"H","G",3,"HTG5",0
"3774",-7.57777777777778,"H","G",3,"HTG5",0
"3775",4.42222222222222,"H","G",3,"HTG5",0
"3776",-2.57777777777778,"H","G",3,"HTG5",0
"3777",-0.577777777777776,"H","G",3,"HTG5",0
"3778",-1.57777777777778,"H","G",3,"HTG5",0
"3779",-10.5777777777778,"H","G",3,"HTG5",0
"3780",-14.5777777777778,"H","G",3,"HTG5",0
"3781",0.422222222222224,"L","G",4,"LTG2",0
"3782",-0.577777777777776,"L","G",4,"LTG2",0
"3783",2.42222222222222,"L","G",4,"LTG2",0
"3784",-1.57777777777778,"L","G",4,"LTG2",0
"3785",8.42222222222222,"L","G",4,"LTG2",0
"3786",0.422222222222224,"L","G",4,"LTG2",0
"3787",1.42222222222222,"L","G",4,"LTG2",0
"3788",-11.5777777777778,"L","G",4,"LTG2",0
"3789",2.42222222222222,"L","G",4,"LTG2",0
"3790",-1.57777777777778,"L","G",4,"LTG2",0
"3791",-4.57777777777778,"L","C",4,"LTC2",0
"3792",3.42222222222222,"L","C",4,"LTC2",0
"3793",0.422222222222224,"L","C",4,"LTC2",0
"3794",-2.57777777777778,"L","C",4,"LTC2",0
"3795",3.42222222222222,"L","C",4,"LTC2",0
"3796",-0.577777777777776,"L","C",4,"LTC2",0
"3797",0.422222222222224,"L","C",4,"LTC2",0
"3798",3.42222222222222,"L","C",4,"LTC2",0
"3799",1.42222222222222,"L","C",4,"LTC2",0
"3800",-2.57777777777778,"L","C",4,"LTC2",0
"3801",-1.57777777777778,"L","S",4,"LTS2",0
"3802",0.422222222222224,"L","S",4,"LTS2",0
"3803",2.42222222222222,"L","S",4,"LTS2",0
"3804",-1.57777777777778,"L","S",4,"LTS2",0
"3805",1.42222222222222,"L","S",4,"LTS2",0
"3806",-3.57777777777778,"L","S",4,"LTS2",0
"3807",1.42222222222222,"L","S",4,"LTS2",0
"3808",1.42222222222222,"L","S",4,"LTS2",0
"3809",1.42222222222222,"L","S",4,"LTS2",0
"3810",1.42222222222222,"L","S",4,"LTS2",0
"3811",-4.57777777777778,"L","C",5,"LTC3",0
"3812",-2.57777777777778,"L","C",5,"LTC3",0
"3813",-7.57777777777778,"L","C",5,"LTC3",0
"3814",-1.57777777777778,"L","C",5,"LTC3",0
"3815",-6.57777777777778,"L","C",5,"LTC3",0
"3816",1.42222222222222,"L","C",5,"LTC3",0
"3817",1.42222222222222,"L","C",5,"LTC3",0
"3818",-6.57777777777778,"L","C",5,"LTC3",0
"3819",2.42222222222222,"L","C",5,"LTC3",0
"3820",-1.57777777777778,"L","C",5,"LTC3",0
"3821",-0.577777777777776,"L","S",5,"LTS3",0
"3822",-6.57777777777778,"L","S",5,"LTS3",0
"3823",-2.57777777777778,"L","S",5,"LTS3",0
"3824",1.42222222222222,"L","S",5,"LTS3",0
"3825",-9.57777777777778,"L","S",5,"LTS3",0
"3826",-6.57777777777778,"L","S",5,"LTS3",0
"3827",-5.57777777777778,"L","S",5,"LTS3",0
"3828",1.42222222222222,"L","S",5,"LTS3",0
"3829",-5.57777777777778,"L","S",5,"LTS3",0
"3830",-5.57777777777778,"L","S",5,"LTS3",0
"3831",-0.577777777777776,"L","G",5,"LTG3",0
"3832",2.42222222222222,"L","G",5,"LTG3",0
"3833",-1.57777777777778,"L","G",5,"LTG3",0
"3834",-0.577777777777776,"L","G",5,"LTG3",0
"3835",0.422222222222224,"L","G",5,"LTG3",0
"3836",-6.57777777777778,"L","G",5,"LTG3",0
"3837",-3.57777777777778,"L","G",5,"LTG3",0
"3838",-9.57777777777778,"L","G",5,"LTG3",0
"3839",2.42222222222222,"L","G",5,"LTG3",0
"3840",3.42222222222222,"L","G",5,"LTG3",0
"3841",-7.57777777777778,"H","S",6,"HTS6",0
"3842",-5.57777777777778,"H","S",6,"HTS6",0
"3843",-3.57777777777778,"H","S",6,"HTS6",0
"3844",-7.57777777777778,"H","S",6,"HTS6",0
"3845",-8.57777777777778,"H","S",6,"HTS6",0
"3846",-4.57777777777778,"H","S",6,"HTS6",0
"3847",-8.57777777777778,"H","S",6,"HTS6",0
"3848",-6.57777777777778,"H","S",6,"HTS6",0
"3849",-8.57777777777778,"H","S",6,"HTS6",0
"3850",-4.57777777777778,"H","S",6,"HTS6",0
"3851",-5.57777777777778,"H","G",6,"HTG6",0
"3852",-7.57777777777778,"H","G",6,"HTG6",0
"3853",-6.57777777777778,"H","G",6,"HTG6",0
"3854",-6.57777777777778,"H","G",6,"HTG6",0
"3855",-3.57777777777778,"H","G",6,"HTG6",0
"3856",-3.57777777777778,"H","G",6,"HTG6",0
"3857",-5.57777777777778,"H","G",6,"HTG6",0
"3858",-6.57777777777778,"H","G",6,"HTG6",0
"3859",-6.57777777777778,"H","G",6,"HTG6",0
"3860",-6.57777777777778,"H","G",6,"HTG6",0
"3861",-1.57777777777778,"H","C",6,"HTC6",0
"3862",-2.57777777777778,"H","C",6,"HTC6",0
"3863",-4.57777777777778,"H","C",6,"HTC6",0
"3864",-7.57777777777778,"H","C",6,"HTC6",0
"3865",-0.577777777777776,"H","C",6,"HTC6",0
"3866",-0.577777777777776,"H","C",6,"HTC6",0
"3867",-4.57777777777778,"H","C",6,"HTC6",0
"3868",-5.57777777777778,"H","C",6,"HTC6",0
"3869",-8.57777777777778,"H","C",6,"HTC6",0
"3870",-6.57777777777778,"H","C",6,"HTC6",0
"3871",1.42222222222222,"H","C",1,"HTC4",0
"3872",5.42222222222222,"H","C",1,"HTC4",0
"3873",-5.57777777777778,"H","C",1,"HTC4",0
"3874",-3.57777777777778,"H","C",1,"HTC4",0
"3875",-0.577777777777776,"H","C",1,"HTC4",0
"3876",6.42222222222222,"H","C",1,"HTC4",0
"3877",0.422222222222224,"H","C",1,"HTC4",0
"3878",1.42222222222222,"H","C",1,"HTC4",0
"3879",-3.57777777777778,"H","C",1,"HTC4",0
"3880",-2.57777777777778,"H","C",1,"HTC4",0
"3881",3.42222222222222,"H","S",1,"HTS4",0
"3882",-2.57777777777778,"H","S",1,"HTS4",0
"3883",-6.57777777777778,"H","S",1,"HTS4",0
"3884",-11.5777777777778,"H","S",1,"HTS4",0
"3885",1.42222222222222,"H","S",1,"HTS4",0
"3886",-6.57777777777778,"H","S",1,"HTS4",0
"3887",-3.57777777777778,"H","S",1,"HTS4",0
"3888",-1.57777777777778,"H","S",1,"HTS4",0
"3889",0.422222222222224,"H","S",1,"HTS4",0
"3890",-2.57777777777778,"H","S",1,"HTS4",0
"3891",5.42222222222222,"H","G",1,"HTG4",0
"3892",-1.57777777777778,"H","G",1,"HTG4",0
"3893",3.42222222222222,"H","G",1,"HTG4",0
"3894",0.422222222222224,"H","G",1,"HTG4",0
"3895",1.42222222222222,"H","G",1,"HTG4",0
"3896",2.42222222222222,"H","G",1,"HTG4",0
"3897",1.42222222222222,"H","G",1,"HTG4",0
"3898",1.42222222222222,"H","G",1,"HTG4",0
"3899",-3.57777777777778,"H","G",1,"HTG4",0
"3900",1.42222222222222,"H","G",1,"HTG4",0
"3901",2.42222222222222,"L","C",2,"LTC1",0
"3902",1.42222222222222,"L","C",2,"LTC1",0
"3903",4.42222222222222,"L","C",2,"LTC1",0
"3904",4.42222222222222,"L","C",2,"LTC1",0
"3905",3.42222222222222,"L","C",2,"LTC1",0
"3906",1.42222222222222,"L","C",2,"LTC1",0
"3907",3.42222222222222,"L","C",2,"LTC1",0
"3908",2.42222222222222,"L","C",2,"LTC1",0
"3909",-1.57777777777778,"L","C",2,"LTC1",0
"3910",2.42222222222222,"L","C",2,"LTC1",0
"3911",0.422222222222224,"L","G",2,"LTG1",0
"3912",6.42222222222222,"L","G",2,"LTG1",0
"3913",1.42222222222222,"L","G",2,"LTG1",0
"3914",-0.577777777777776,"L","G",2,"LTG1",0
"3915",3.42222222222222,"L","G",2,"LTG1",0
"3916",6.42222222222222,"L","G",2,"LTG1",0
"3917",1.42222222222222,"L","G",2,"LTG1",0
"3918",-2.57777777777778,"L","G",2,"LTG1",0
"3919",2.42222222222222,"L","G",2,"LTG1",0
"3920",1.42222222222222,"L","G",2,"LTG1",0
"3921",-11.5777777777778,"L","S",2,"LTS1",0
"3922",-2.57777777777778,"L","S",2,"LTS1",0
"3923",-1.57777777777778,"L","S",2,"LTS1",0
"3924",-3.57777777777778,"L","S",2,"LTS1",0
"3925",-1.57777777777778,"L","S",2,"LTS1",0
"3926",-2.57777777777778,"L","S",2,"LTS1",0
"3927",-3.57777777777778,"L","S",2,"LTS1",0
"3928",-4.57777777777778,"L","S",2,"LTS1",0
"3929",-0.577777777777776,"L","S",2,"LTS1",0
"3930",-1.57777777777778,"L","S",2,"LTS1",0
"3931",1.42222222222222,"H","S",3,"HTS5",0
"3932",-1.57777777777778,"H","S",3,"HTS5",0
"3933",-0.577777777777776,"H","S",3,"HTS5",0
"3934",-4.57777777777778,"H","S",3,"HTS5",0
"3935",-1.57777777777778,"H","S",3,"HTS5",0
"3936",-6.57777777777778,"H","S",3,"HTS5",0
"3937",-2.57777777777778,"H","S",3,"HTS5",0
"3938",-6.57777777777778,"H","S",3,"HTS5",0
"3939",-0.577777777777776,"H","S",3,"HTS5",0
"3940",-6.57777777777778,"H","S",3,"HTS5",0
"3941",3.42222222222222,"H","C",3,"HTC5",0
"3942",0.422222222222224,"H","C",3,"HTC5",0
"3943",-1.57777777777778,"H","C",3,"HTC5",0
"3944",0.422222222222224,"H","C",3,"HTC5",0
"3945",-1.57777777777778,"H","C",3,"HTC5",0
"3946",-0.577777777777776,"H","C",3,"HTC5",0
"3947",-1.57777777777778,"H","C",3,"HTC5",0
"3948",-3.57777777777778,"H","C",3,"HTC5",0
"3949",-2.57777777777778,"H","C",3,"HTC5",0
"3950",2.42222222222222,"H","C",3,"HTC5",0
"3951",-0.577777777777776,"H","G",3,"HTG5",0
"3952",-3.57777777777778,"H","G",3,"HTG5",0
"3953",-1.57777777777778,"H","G",3,"HTG5",0
"3954",-5.57777777777778,"H","G",3,"HTG5",0
"3955",-1.57777777777778,"H","G",3,"HTG5",0
"3956",5.42222222222222,"H","G",3,"HTG5",0
"3957",-8.57777777777778,"H","G",3,"HTG5",0
"3958",0.422222222222224,"H","G",3,"HTG5",0
"3959",-0.577777777777776,"H","G",3,"HTG5",0
"3960",-1.57777777777778,"H","G",3,"HTG5",0
"3961",1.42222222222222,"L","G",4,"LTG2",0
"3962",-1.57777777777778,"L","G",4,"LTG2",0
"3963",7.42222222222222,"L","G",4,"LTG2",0
"3964",2.42222222222222,"L","G",4,"LTG2",0
"3965",2.42222222222222,"L","G",4,"LTG2",0
"3966",-1.57777777777778,"L","G",4,"LTG2",0
"3967",3.42222222222222,"L","G",4,"LTG2",0
"3968",0.422222222222224,"L","G",4,"LTG2",0
"3969",3.42222222222222,"L","G",4,"LTG2",0
"3970",1.42222222222222,"L","G",4,"LTG2",0
"3971",1.42222222222222,"L","C",4,"LTC2",0
"3972",-1.57777777777778,"L","C",4,"LTC2",0
"3973",2.42222222222222,"L","C",4,"LTC2",0
"3974",3.42222222222222,"L","C",4,"LTC2",0
"3975",-2.57777777777778,"L","C",4,"LTC2",0
"3976",-0.577777777777776,"L","C",4,"LTC2",0
"3977",3.42222222222222,"L","C",4,"LTC2",0
"3978",-3.57777777777778,"L","C",4,"LTC2",0
"3979",3.42222222222222,"L","C",4,"LTC2",0
"3980",-1.57777777777778,"L","C",4,"LTC2",0
"3981",-1.57777777777778,"L","S",4,"LTS2",0
"3982",-2.57777777777778,"L","S",4,"LTS2",0
"3983",6.42222222222222,"L","S",4,"LTS2",0
"3984",5.42222222222222,"L","S",4,"LTS2",0
"3985",3.42222222222222,"L","S",4,"LTS2",0
"3986",2.42222222222222,"L","S",4,"LTS2",0
"3987",5.42222222222222,"L","S",4,"LTS2",0
"3988",-0.577777777777776,"L","S",4,"LTS2",0
"3989",3.42222222222222,"L","S",4,"LTS2",0
"3990",-1.57777777777778,"L","S",4,"LTS2",0
"3991",-1.57777777777778,"L","C",5,"LTC3",0
"3992",-1.57777777777778,"L","C",5,"LTC3",0
"3993",2.42222222222222,"L","C",5,"LTC3",0
"3994",-5.57777777777778,"L","C",5,"LTC3",0
"3995",4.42222222222222,"L","C",5,"LTC3",0
"3996",1.42222222222222,"L","C",5,"LTC3",0
"3997",-6.57777777777778,"L","C",5,"LTC3",0
"3998",-0.577777777777776,"L","C",5,"LTC3",0
"3999",-0.577777777777776,"L","C",5,"LTC3",0
"4000",-2.57777777777778,"L","C",5,"LTC3",0
"4001",-5.57777777777778,"L","S",5,"LTS3",0
"4002",0.422222222222224,"L","S",5,"LTS3",0
"4003",0.422222222222224,"L","S",5,"LTS3",0
"4004",-5.57777777777778,"L","S",5,"LTS3",0
"4005",-1.57777777777778,"L","S",5,"LTS3",0
"4006",-3.57777777777778,"L","S",5,"LTS3",0
"4007",1.42222222222222,"L","S",5,"LTS3",0
"4008",-9.57777777777778,"L","S",5,"LTS3",0
"4009",-3.57777777777778,"L","S",5,"LTS3",0
"4010",-6.57777777777778,"L","S",5,"LTS3",0
"4011",2.42222222222222,"L","G",5,"LTG3",0
"4012",-0.577777777777776,"L","G",5,"LTG3",0
"4013",1.42222222222222,"L","G",5,"LTG3",0
"4014",5.42222222222222,"L","G",5,"LTG3",0
"4015",0.422222222222224,"L","G",5,"LTG3",0
"4016",1.42222222222222,"L","G",5,"LTG3",0
"4017",-1.57777777777778,"L","G",5,"LTG3",0
"4018",2.42222222222222,"L","G",5,"LTG3",0
"4019",5.42222222222222,"L","G",5,"LTG3",0
"4020",2.42222222222222,"L","G",5,"LTG3",0
"4021",-4.57777777777778,"H","S",6,"HTS6",0
"4022",-6.57777777777778,"H","S",6,"HTS6",0
"4023",-0.577777777777776,"H","S",6,"HTS6",0
"4024",-4.57777777777778,"H","S",6,"HTS6",0
"4025",-2.57777777777778,"H","S",6,"HTS6",0
"4026",-3.57777777777778,"H","S",6,"HTS6",0
"4027",-2.57777777777778,"H","S",6,"HTS6",0
"4028",-2.57777777777778,"H","S",6,"HTS6",0
"4029",-8.57777777777778,"H","S",6,"HTS6",0
"4030",-5.57777777777778,"H","S",6,"HTS6",0
"4031",-0.577777777777776,"H","G",6,"HTG6",0
"4032",1.42222222222222,"H","G",6,"HTG6",0
"4033",-1.57777777777778,"H","G",6,"HTG6",0
"4034",0.422222222222224,"H","G",6,"HTG6",0
"4035",-4.57777777777778,"H","G",6,"HTG6",0
"4036",-3.57777777777778,"H","G",6,"HTG6",0
"4037",0.422222222222224,"H","G",6,"HTG6",0
"4038",-2.57777777777778,"H","G",6,"HTG6",0
"4039",-3.57777777777778,"H","G",6,"HTG6",0
"4040",-4.57777777777778,"H","G",6,"HTG6",0
"4041",-2.57777777777778,"H","C",6,"HTC6",0
"4042",0.422222222222224,"H","C",6,"HTC6",0
"4043",-0.577777777777776,"H","C",6,"HTC6",0
"4044",-4.57777777777778,"H","C",6,"HTC6",0
"4045",1.42222222222222,"H","C",6,"HTC6",0
"4046",4.42222222222222,"H","C",6,"HTC6",0
"4047",-2.57777777777778,"H","C",6,"HTC6",0
"4048",-3.57777777777778,"H","C",6,"HTC6",0
"4049",-0.577777777777776,"H","C",6,"HTC6",0
"4050",-2.57777777777778,"H","C",6,"HTC6",0
"4051",-4.57777777777778,"H","C",1,"HTC4",0
"4052",1.42222222222222,"H","C",1,"HTC4",0
"4053",4.42222222222222,"H","C",1,"HTC4",0
"4054",-5.57777777777778,"H","C",1,"HTC4",0
"4055",5.42222222222222,"H","C",1,"HTC4",0
"4056",0.422222222222224,"H","C",1,"HTC4",0
"4057",-0.577777777777776,"H","C",1,"HTC4",0
"4058",-2.57777777777778,"H","C",1,"HTC4",0
"4059",3.42222222222222,"H","C",1,"HTC4",0
"4060",1.42222222222222,"H","C",1,"HTC4",0
"4061",-1.57777777777778,"H","S",1,"HTS4",0
"4062",-5.57777777777778,"H","S",1,"HTS4",0
"4063",-4.57777777777778,"H","S",1,"HTS4",0
"4064",-1.57777777777778,"H","S",1,"HTS4",0
"4065",-2.57777777777778,"H","S",1,"HTS4",0
"4066",-5.57777777777778,"H","S",1,"HTS4",0
"4067",-3.57777777777778,"H","S",1,"HTS4",0
"4068",5.42222222222222,"H","S",1,"HTS4",0
"4069",-4.57777777777778,"H","S",1,"HTS4",0
"4070",-7.57777777777778,"H","S",1,"HTS4",0
"4071",1.42222222222222,"H","G",1,"HTG4",0
"4072",2.42222222222222,"H","G",1,"HTG4",0
"4073",0.422222222222224,"H","G",1,"HTG4",0
"4074",-3.57777777777778,"H","G",1,"HTG4",0
"4075",-1.57777777777778,"H","G",1,"HTG4",0
"4076",0.422222222222224,"H","G",1,"HTG4",0
"4077",3.42222222222222,"H","G",1,"HTG4",0
"4078",6.42222222222222,"H","G",1,"HTG4",0
"4079",-12.5777777777778,"H","G",1,"HTG4",0
"4080",-9.57777777777778,"H","G",1,"HTG4",0
"4081",3.42222222222222,"L","C",2,"LTC1",0
"4082",0.422222222222224,"L","C",2,"LTC1",0
"4083",-0.577777777777776,"L","C",2,"LTC1",0
"4084",-1.57777777777778,"L","C",2,"LTC1",0
"4085",-6.57777777777778,"L","C",2,"LTC1",0
"4086",4.42222222222222,"L","C",2,"LTC1",0
"4087",1.42222222222222,"L","C",2,"LTC1",0
"4088",5.42222222222222,"L","C",2,"LTC1",0
"4089",5.42222222222222,"L","C",2,"LTC1",0
"4090",3.42222222222222,"L","C",2,"LTC1",0
"4091",3.42222222222222,"L","G",2,"LTG1",0
"4092",2.42222222222222,"L","G",2,"LTG1",0
"4093",4.42222222222222,"L","G",2,"LTG1",0
"4094",0.422222222222224,"L","G",2,"LTG1",0
"4095",2.42222222222222,"L","G",2,"LTG1",0
"4096",1.42222222222222,"L","G",2,"LTG1",0
"4097",-3.57777777777778,"L","G",2,"LTG1",0
"4098",-6.57777777777778,"L","G",2,"LTG1",0
"4099",-1.57777777777778,"L","G",2,"LTG1",0
"4100",0.422222222222224,"L","G",2,"LTG1",0
"4101",-3.57777777777778,"L","S",2,"LTS1",0
"4102",7.42222222222222,"L","S",2,"LTS1",0
"4103",-1.57777777777778,"L","S",2,"LTS1",0
"4104",-1.57777777777778,"L","S",2,"LTS1",0
"4105",0.422222222222224,"L","S",2,"LTS1",0
"4106",3.42222222222222,"L","S",2,"LTS1",0
"4107",-0.577777777777776,"L","S",2,"LTS1",0
"4108",-1.57777777777778,"L","S",2,"LTS1",0
"4109",-2.57777777777778,"L","S",2,"LTS1",0
"4110",-4.57777777777778,"L","S",2,"LTS1",0
"4111",-3.57777777777778,"H","S",3,"HTS5",0
"4112",-5.57777777777778,"H","S",3,"HTS5",0
"4113",-1.57777777777778,"H","S",3,"HTS5",0
"4114",2.42222222222222,"H","S",3,"HTS5",0
"4115",-1.57777777777778,"H","S",3,"HTS5",0
"4116",-1.57777777777778,"H","S",3,"HTS5",0
"4117",-3.57777777777778,"H","S",3,"HTS5",0
"4118",-2.57777777777778,"H","S",3,"HTS5",0
"4119",0.422222222222224,"H","S",3,"HTS5",0
"4120",-2.57777777777778,"H","S",3,"HTS5",0
"4121",4.42222222222222,"H","C",3,"HTC5",0
"4122",-5.57777777777778,"H","C",3,"HTC5",0
"4123",2.42222222222222,"H","C",3,"HTC5",0
"4124",1.42222222222222,"H","C",3,"HTC5",0
"4125",-0.577777777777776,"H","C",3,"HTC5",0
"4126",-4.57777777777778,"H","C",3,"HTC5",0
"4127",0.422222222222224,"H","C",3,"HTC5",0
"4128",4.42222222222222,"H","C",3,"HTC5",0
"4129",-0.577777777777776,"H","C",3,"HTC5",0
"4130",-0.577777777777776,"H","C",3,"HTC5",0
"4131",3.42222222222222,"H","G",3,"HTG5",0
"4132",4.42222222222222,"H","G",3,"HTG5",0
"4133",4.42222222222222,"H","G",3,"HTG5",0
"4134",-2.57777777777778,"H","G",3,"HTG5",0
"4135",0.422222222222224,"H","G",3,"HTG5",0
"4136",-0.577777777777776,"H","G",3,"HTG5",0
"4137",-7.57777777777778,"H","G",3,"HTG5",0
"4138",-6.57777777777778,"H","G",3,"HTG5",0
"4139",2.42222222222222,"H","G",3,"HTG5",0
"4140",-6.57777777777778,"H","G",3,"HTG5",0
"4141",2.42222222222222,"L","G",4,"LTG2",0
"4142",0.422222222222224,"L","G",4,"LTG2",0
"4143",1.42222222222222,"L","G",4,"LTG2",0
"4144",8.42222222222222,"L","G",4,"LTG2",0
"4145",-0.577777777777776,"L","G",4,"LTG2",0
"4146",3.42222222222222,"L","G",4,"LTG2",0
"4147",-1.57777777777778,"L","G",4,"LTG2",0
"4148",2.42222222222222,"L","G",4,"LTG2",0
"4149",3.42222222222222,"L","G",4,"LTG2",0
"4150",-0.577777777777776,"L","G",4,"LTG2",0
"4151",-1.57777777777778,"L","C",4,"LTC2",0
"4152",1.42222222222222,"L","C",4,"LTC2",0
"4153",2.42222222222222,"L","C",4,"LTC2",0
"4154",0.422222222222224,"L","C",4,"LTC2",0
"4155",-2.57777777777778,"L","C",4,"LTC2",0
"4156",-0.577777777777776,"L","C",4,"LTC2",0
"4157",-3.57777777777778,"L","C",4,"LTC2",0
"4158",-2.57777777777778,"L","C",4,"LTC2",0
"4159",1.42222222222222,"L","C",4,"LTC2",0
"4160",2.42222222222222,"L","C",4,"LTC2",0
"4161",-1.57777777777778,"L","S",4,"LTS2",0
"4162",2.42222222222222,"L","S",4,"LTS2",0
"4163",-4.57777777777778,"L","S",4,"LTS2",0
"4164",3.42222222222222,"L","S",4,"LTS2",0
"4165",1.42222222222222,"L","S",4,"LTS2",0
"4166",7.42222222222222,"L","S",4,"LTS2",0
"4167",2.42222222222222,"L","S",4,"LTS2",0
"4168",1.42222222222222,"L","S",4,"LTS2",0
"4169",0.422222222222224,"L","S",4,"LTS2",0
"4170",-0.577777777777776,"L","S",4,"LTS2",0
"4171",-4.57777777777778,"L","C",5,"LTC3",0
"4172",-3.57777777777778,"L","C",5,"LTC3",0
"4173",-2.57777777777778,"L","C",5,"LTC3",0
"4174",4.42222222222222,"L","C",5,"LTC3",0
"4175",0.422222222222224,"L","C",5,"LTC3",0
"4176",3.42222222222222,"L","C",5,"LTC3",0
"4177",-3.57777777777778,"L","C",5,"LTC3",0
"4178",2.42222222222222,"L","C",5,"LTC3",0
"4179",-5.57777777777778,"L","C",5,"LTC3",0
"4180",0.422222222222224,"L","C",5,"LTC3",0
"4181",0.422222222222224,"L","S",5,"LTS3",0
"4182",-2.57777777777778,"L","S",5,"LTS3",0
"4183",-0.577777777777776,"L","S",5,"LTS3",0
"4184",-4.57777777777778,"L","S",5,"LTS3",0
"4185",-0.577777777777776,"L","S",5,"LTS3",0
"4186",-6.57777777777778,"L","S",5,"LTS3",0
"4187",-4.57777777777778,"L","S",5,"LTS3",0
"4188",1.42222222222222,"L","S",5,"LTS3",0
"4189",-5.57777777777778,"L","S",5,"LTS3",0
"4190",0.422222222222224,"L","S",5,"LTS3",0
"4191",4.42222222222222,"L","G",5,"LTG3",0
"4192",2.42222222222222,"L","G",5,"LTG3",0
"4193",1.42222222222222,"L","G",5,"LTG3",0
"4194",-1.57777777777778,"L","G",5,"LTG3",0
"4195",4.42222222222222,"L","G",5,"LTG3",0
"4196",0.422222222222224,"L","G",5,"LTG3",0
"4197",-1.57777777777778,"L","G",5,"LTG3",0
"4198",5.42222222222222,"L","G",5,"LTG3",0
"4199",3.42222222222222,"L","G",5,"LTG3",0
"4200",-0.577777777777776,"L","G",5,"LTG3",0
"4201",-7.57777777777778,"H","S",6,"HTS6",0
"4202",-5.57777777777778,"H","S",6,"HTS6",0
"4203",-2.57777777777778,"H","S",6,"HTS6",0
"4204",0.422222222222224,"H","S",6,"HTS6",0
"4205",-3.57777777777778,"H","S",6,"HTS6",0
"4206",-0.577777777777776,"H","S",6,"HTS6",0
"4207",-3.57777777777778,"H","S",6,"HTS6",0
"4208",-1.57777777777778,"H","S",6,"HTS6",0
"4209",-4.57777777777778,"H","S",6,"HTS6",0
"4210",-4.57777777777778,"H","S",6,"HTS6",0
"4211",-0.577777777777776,"H","G",6,"HTG6",0
"4212",-0.577777777777776,"H","G",6,"HTG6",0
"4213",0.422222222222224,"H","G",6,"HTG6",0
"4214",-1.57777777777778,"H","G",6,"HTG6",0
"4215",-1.57777777777778,"H","G",6,"HTG6",0
"4216",4.42222222222222,"H","G",6,"HTG6",0
"4217",1.42222222222222,"H","G",6,"HTG6",0
"4218",2.42222222222222,"H","G",6,"HTG6",0
"4219",-8.57777777777778,"H","G",6,"HTG6",0
"4220",2.42222222222222,"H","G",6,"HTG6",0
"4221",3.42222222222222,"H","C",6,"HTC6",0
"4222",-1.57777777777778,"H","C",6,"HTC6",0
"4223",-6.57777777777778,"H","C",6,"HTC6",0
"4224",0.422222222222224,"H","C",6,"HTC6",0
"4225",-1.57777777777778,"H","C",6,"HTC6",0
"4226",2.42222222222222,"H","C",6,"HTC6",0
"4227",-0.577777777777776,"H","C",6,"HTC6",0
"4228",2.42222222222222,"H","C",6,"HTC6",0
"4229",1.42222222222222,"H","C",6,"HTC6",0
"4230",-1.57777777777778,"H","C",6,"HTC6",0
