"","Deviance","Temperature","Selection","Tank","Population","Generation"
"7666",-3.93181818181818,"L","G",4,"LTG2",0
"7667",-5.93181818181818,"L","G",4,"LTG2",0
"7668",1.06818181818182,"L","G",4,"LTG2",0
"7669",2.06818181818182,"L","G",4,"LTG2",0
"7670",-9.93181818181818,"L","G",4,"LTG2",0
"7671",-3.93181818181818,"L","G",4,"LTG2",0
"7672",1.06818181818182,"L","G",4,"LTG2",0
"7673",-1.93181818181818,"L","G",4,"LTG2",0
"7674",2.06818181818182,"L","G",4,"LTG2",0
"7675",-2.93181818181818,"L","G",4,"LTG2",0
"7676",-2.93181818181818,"L","G",4,"LTG2",0
"7677",-7.93181818181818,"L","G",4,"LTG2",0
"7678",-2.93181818181818,"L","G",4,"LTG2",0
"7679",-7.93181818181818,"L","G",4,"LTG2",0
"7680",-1.93181818181818,"L","C",4,"LTC2",0
"7681",10.0681818181818,"L","C",4,"LTC2",0
"7682",-0.931818181818183,"L","C",4,"LTC2",0
"7683",-4.93181818181818,"L","C",4,"LTC2",0
"7684",-5.93181818181818,"L","C",4,"LTC2",0
"7685",-2.93181818181818,"L","C",4,"LTC2",0
"7686",-3.93181818181818,"L","C",4,"LTC2",0
"7687",1.06818181818182,"L","C",4,"LTC2",0
"7688",-6.93181818181818,"L","C",4,"LTC2",0
"7689",0.0681818181818166,"L","C",4,"LTC2",0
"7690",-2.93181818181818,"L","C",4,"LTC2",0
"7691",2.06818181818182,"L","C",4,"LTC2",0
"7692",-7.93181818181818,"L","C",4,"LTC2",0
"7693",-4.93181818181818,"L","C",4,"LTC2",0
"7694",-4.93181818181818,"L","C",4,"LTC2",0
"7695",-6.93181818181818,"L","C",4,"LTC2",0
"7696",1.06818181818182,"L","C",4,"LTC2",0
"7697",-4.93181818181818,"L","C",4,"LTC2",0
"7698",-7.93181818181818,"L","C",4,"LTC2",0
"7699",-0.931818181818183,"L","C",4,"LTC2",0
"7700",-1.93181818181818,"L","C",4,"LTC2",0
"7701",-0.931818181818183,"L","C",4,"LTC2",0
"7702",-8.93181818181818,"L","C",4,"LTC2",0
"7703",-5.93181818181818,"L","C",4,"LTC2",0
"7704",-4.93181818181818,"L","C",4,"LTC2",0
"7705",-5.93181818181818,"L","C",4,"LTC2",0
"7706",-5.93181818181818,"L","C",4,"LTC2",0
"7707",-6.93181818181818,"L","C",4,"LTC2",0
"7708",-2.93181818181818,"L","C",4,"LTC2",0
"7709",-0.931818181818183,"L","C",4,"LTC2",0
"7710",1.06818181818182,"L","S",4,"LTS2",0
"7711",12.0681818181818,"L","S",4,"LTS2",0
"7712",4.06818181818182,"L","S",4,"LTS2",0
"7713",0.0681818181818166,"L","S",4,"LTS2",0
"7714",0.0681818181818166,"L","S",4,"LTS2",0
"7715",-2.93181818181818,"L","S",4,"LTS2",0
"7716",-0.931818181818183,"L","S",4,"LTS2",0
"7717",-1.93181818181818,"L","S",4,"LTS2",0
"7718",-8.93181818181818,"L","S",4,"LTS2",0
"7719",-0.931818181818183,"L","S",4,"LTS2",0
"7720",-8.93181818181818,"L","S",4,"LTS2",0
"7721",1.06818181818182,"L","S",4,"LTS2",0
"7722",-6.93181818181818,"L","S",4,"LTS2",0
"7723",-5.93181818181818,"L","S",4,"LTS2",0
"7724",0.0681818181818166,"L","S",4,"LTS2",0
"7725",-4.93181818181818,"L","S",4,"LTS2",0
"7726",0.0681818181818166,"L","S",4,"LTS2",0
"7727",-9.93181818181818,"L","S",4,"LTS2",0
"7728",-4.93181818181818,"L","S",4,"LTS2",0
"7729",-2.93181818181818,"L","S",4,"LTS2",0
"7730",-0.931818181818183,"L","S",4,"LTS2",0
"7731",-3.93181818181818,"L","S",4,"LTS2",0
"7732",-2.93181818181818,"L","S",4,"LTS2",0
"7733",-3.93181818181818,"L","S",4,"LTS2",0
"7734",-4.93181818181818,"L","S",4,"LTS2",0
"7735",-6.93181818181818,"L","S",4,"LTS2",0
"7736",-4.93181818181818,"L","S",4,"LTS2",0
"7737",-9.93181818181818,"L","S",4,"LTS2",0
"7738",1.06818181818182,"L","S",4,"LTS2",0
"7739",-7.93181818181818,"L","S",4,"LTS2",0
"7740",-2.93181818181818,"L","C",5,"LTC3",0
"7741",0.0681818181818166,"L","C",5,"LTC3",0
"7742",13.0681818181818,"L","C",5,"LTC3",0
"7743",1.06818181818182,"L","C",5,"LTC3",0
"7744",-5.93181818181818,"L","C",5,"LTC3",0
"7745",-3.93181818181818,"L","C",5,"LTC3",0
"7746",-2.93181818181818,"L","C",5,"LTC3",0
"7747",-3.93181818181818,"L","C",5,"LTC3",0
"7748",3.06818181818182,"L","C",5,"LTC3",0
"7749",-2.93181818181818,"L","C",5,"LTC3",0
"7750",-4.93181818181818,"L","C",5,"LTC3",0
"7751",1.06818181818182,"L","C",5,"LTC3",0
"7752",-0.931818181818183,"L","C",5,"LTC3",0
"7753",0.0681818181818166,"L","C",5,"LTC3",0
"7754",-4.93181818181818,"L","C",5,"LTC3",0
"7755",-4.93181818181818,"L","C",5,"LTC3",0
"7756",-3.93181818181818,"L","C",5,"LTC3",0
"7757",-6.93181818181818,"L","C",5,"LTC3",0
"7758",-5.93181818181818,"L","C",5,"LTC3",0
"7759",-7.93181818181818,"L","C",5,"LTC3",0
"7760",5.06818181818182,"L","C",5,"LTC3",0
"7761",-4.93181818181818,"L","C",5,"LTC3",0
"7762",3.06818181818182,"L","C",5,"LTC3",0
"7763",-5.93181818181818,"L","C",5,"LTC3",0
"7764",-3.93181818181818,"L","C",5,"LTC3",0
"7765",-5.93181818181818,"L","C",5,"LTC3",0
"7766",-2.93181818181818,"L","C",5,"LTC3",0
"7767",-5.93181818181818,"L","C",5,"LTC3",0
"7768",2.06818181818182,"L","C",5,"LTC3",0
"7769",-4.93181818181818,"L","C",5,"LTC3",0
"7770",1.06818181818182,"L","S",5,"LTS3",0
"7771",-5.93181818181818,"L","S",5,"LTS3",0
"7772",-4.93181818181818,"L","S",5,"LTS3",0
"7773",5.06818181818182,"L","S",5,"LTS3",0
"7774",-3.93181818181818,"L","S",5,"LTS3",0
"7775",-2.93181818181818,"L","S",5,"LTS3",0
"7776",-1.93181818181818,"L","S",5,"LTS3",0
"7777",2.06818181818182,"L","S",5,"LTS3",0
"7778",9.06818181818182,"L","S",5,"LTS3",0
"7779",-2.93181818181818,"L","S",5,"LTS3",0
"7780",-2.93181818181818,"L","S",5,"LTS3",0
"7781",-2.93181818181818,"L","S",5,"LTS3",0
"7782",-0.931818181818183,"L","S",5,"LTS3",0
"7783",-2.93181818181818,"L","S",5,"LTS3",0
"7784",0.0681818181818166,"L","S",5,"LTS3",0
"7785",-2.93181818181818,"L","S",5,"LTS3",0
"7786",-3.93181818181818,"L","S",5,"LTS3",0
"7787",-3.93181818181818,"L","S",5,"LTS3",0
"7788",-5.93181818181818,"L","S",5,"LTS3",0
"7789",4.06818181818182,"L","S",5,"LTS3",0
"7790",-3.93181818181818,"L","S",5,"LTS3",0
"7791",-1.93181818181818,"L","S",5,"LTS3",0
"7792",-1.93181818181818,"L","S",5,"LTS3",0
"7793",-2.93181818181818,"L","S",5,"LTS3",0
"7794",-0.931818181818183,"L","S",5,"LTS3",0
"7795",1.06818181818182,"L","S",5,"LTS3",0
"7796",-9.93181818181818,"L","S",5,"LTS3",0
"7797",1.06818181818182,"L","S",5,"LTS3",0
"7798",-7.93181818181818,"L","S",5,"LTS3",0
"7799",-4.93181818181818,"L","S",5,"LTS3",0
"7800",-2.93181818181818,"L","G",5,"LTG3",0
"7801",-3.93181818181818,"L","G",5,"LTG3",0
"7802",4.06818181818182,"L","G",5,"LTG3",0
"7803",-2.93181818181818,"L","G",5,"LTG3",0
"7804",-8.93181818181818,"L","G",5,"LTG3",0
"7805",-6.93181818181818,"L","G",5,"LTG3",0
"7806",9.06818181818182,"L","G",5,"LTG3",0
"7807",6.06818181818182,"L","G",5,"LTG3",0
"7808",-8.93181818181818,"L","G",5,"LTG3",0
"7809",-7.93181818181818,"L","G",5,"LTG3",0
"7810",0.0681818181818166,"L","G",5,"LTG3",0
"7811",1.06818181818182,"L","G",5,"LTG3",0
"7812",-4.93181818181818,"L","G",5,"LTG3",0
"7813",-3.93181818181818,"L","G",5,"LTG3",0
"7814",1.06818181818182,"L","G",5,"LTG3",0
"7815",-0.931818181818183,"L","G",5,"LTG3",0
"7816",-4.93181818181818,"L","G",5,"LTG3",0
"7817",-1.93181818181818,"L","G",5,"LTG3",0
"7818",-0.931818181818183,"L","G",5,"LTG3",0
"7819",-4.93181818181818,"L","G",5,"LTG3",0
"7820",-3.93181818181818,"L","G",5,"LTG3",0
"7821",-3.93181818181818,"L","G",5,"LTG3",0
"7822",0.0681818181818166,"L","G",5,"LTG3",0
"7823",-10.9318181818182,"L","G",5,"LTG3",0
"7824",-3.93181818181818,"L","G",5,"LTG3",0
"7825",-6.93181818181818,"L","G",5,"LTG3",0
"7826",-2.93181818181818,"L","G",5,"LTG3",0
"7827",-0.931818181818183,"L","G",5,"LTG3",0
"7828",-1.93181818181818,"L","G",5,"LTG3",0
"7829",-4.93181818181818,"L","G",5,"LTG3",0
"7830",10.0681818181818,"H","S",6,"HTS6",0
"7831",-4.93181818181818,"H","S",6,"HTS6",0
"7832",0.0681818181818166,"H","S",6,"HTS6",0
"7833",-0.931818181818183,"H","S",6,"HTS6",0
"7834",0.0681818181818166,"H","S",6,"HTS6",0
"7835",-6.93181818181818,"H","S",6,"HTS6",0
"7836",-7.93181818181818,"H","S",6,"HTS6",0
"7837",2.06818181818182,"H","S",6,"HTS6",0
"7838",-5.93181818181818,"H","S",6,"HTS6",0
"7839",1.06818181818182,"H","S",6,"HTS6",0
"7840",-5.93181818181818,"H","S",6,"HTS6",0
"7841",-3.93181818181818,"H","S",6,"HTS6",0
"7842",-0.931818181818183,"H","S",6,"HTS6",0
"7843",-3.93181818181818,"H","S",6,"HTS6",0
"7844",-8.93181818181818,"H","S",6,"HTS6",0
"7845",1.06818181818182,"H","S",6,"HTS6",0
"7846",4.06818181818182,"H","S",6,"HTS6",0
"7847",6.06818181818182,"H","S",6,"HTS6",0
"7848",-3.93181818181818,"H","S",6,"HTS6",0
"7849",1.06818181818182,"H","S",6,"HTS6",0
"7850",-0.931818181818183,"H","S",6,"HTS6",0
"7851",-2.93181818181818,"H","S",6,"HTS6",0
"7852",0.0681818181818166,"H","S",6,"HTS6",0
"7853",-7.93181818181818,"H","S",6,"HTS6",0
"7854",3.06818181818182,"H","S",6,"HTS6",0
"7855",-0.931818181818183,"H","S",6,"HTS6",0
"7856",1.06818181818182,"H","S",6,"HTS6",0
"7857",-4.93181818181818,"H","S",6,"HTS6",0
"7858",1.06818181818182,"H","S",6,"HTS6",0
"7859",-7.93181818181818,"H","S",6,"HTS6",0
"7860",0.0681818181818166,"H","G",6,"HTG6",0
"7861",-3.93181818181818,"H","G",6,"HTG6",0
"7862",-0.931818181818183,"H","G",6,"HTG6",0
"7863",-0.931818181818183,"H","G",6,"HTG6",0
"7864",-5.93181818181818,"H","G",6,"HTG6",0
"7865",-5.93181818181818,"H","G",6,"HTG6",0
"7866",-4.93181818181818,"H","G",6,"HTG6",0
"7867",-5.93181818181818,"H","G",6,"HTG6",0
"7868",-8.93181818181818,"H","G",6,"HTG6",0
"7869",-1.93181818181818,"H","G",6,"HTG6",0
"7870",11.0681818181818,"H","G",6,"HTG6",0
"7871",-2.93181818181818,"H","G",6,"HTG6",0
"7872",-2.93181818181818,"H","G",6,"HTG6",0
"7873",4.06818181818182,"H","G",6,"HTG6",0
"7874",-0.931818181818183,"H","G",6,"HTG6",0
"7875",0.0681818181818166,"H","G",6,"HTG6",0
"7876",0.0681818181818166,"H","G",6,"HTG6",0
"7877",-6.93181818181818,"H","G",6,"HTG6",0
"7878",-4.93181818181818,"H","G",6,"HTG6",0
"7879",-6.93181818181818,"H","G",6,"HTG6",0
"7880",-1.93181818181818,"H","G",6,"HTG6",0
"7881",-3.93181818181818,"H","G",6,"HTG6",0
"7882",-0.931818181818183,"H","G",6,"HTG6",0
"7883",-0.931818181818183,"H","G",6,"HTG6",0
"7884",-1.93181818181818,"H","G",6,"HTG6",0
"7885",0.0681818181818166,"H","G",6,"HTG6",0
"7886",-2.93181818181818,"H","G",6,"HTG6",0
"7887",-3.93181818181818,"H","G",6,"HTG6",0
"7888",-7.93181818181818,"H","G",6,"HTG6",0
"7889",-8.93181818181818,"H","G",6,"HTG6",0
"7890",-5.93181818181818,"H","C",6,"HTC6",0
"7891",5.06818181818182,"H","C",6,"HTC6",0
"7892",5.06818181818182,"H","C",6,"HTC6",0
"7893",-6.93181818181818,"H","C",6,"HTC6",0
"7894",-1.93181818181818,"H","C",6,"HTC6",0
"7895",4.06818181818182,"H","C",6,"HTC6",0
"7896",-3.93181818181818,"H","C",6,"HTC6",0
"7897",2.06818181818182,"H","C",6,"HTC6",0
"7898",-4.93181818181818,"H","C",6,"HTC6",0
"7899",0.0681818181818166,"H","C",6,"HTC6",0
"7900",-2.93181818181818,"H","C",6,"HTC6",0
"7901",4.06818181818182,"H","C",6,"HTC6",0
"7902",-0.931818181818183,"H","C",6,"HTC6",0
"7903",-3.93181818181818,"H","C",6,"HTC6",0
"7904",-4.93181818181818,"H","C",6,"HTC6",0
"7905",11.0681818181818,"H","C",6,"HTC6",0
"7906",-6.93181818181818,"H","C",6,"HTC6",0
"7907",-0.931818181818183,"H","C",6,"HTC6",0
"7908",0.0681818181818166,"H","C",6,"HTC6",0
"7909",-4.93181818181818,"H","C",6,"HTC6",0
"7910",-1.93181818181818,"H","C",6,"HTC6",0
"7911",-0.931818181818183,"H","C",6,"HTC6",0
"7912",-2.93181818181818,"H","C",6,"HTC6",0
"7913",-4.93181818181818,"H","C",6,"HTC6",0
"7914",-3.93181818181818,"H","C",6,"HTC6",0
"7915",3.06818181818182,"H","C",6,"HTC6",0
"7916",7.06818181818182,"H","C",6,"HTC6",0
"7917",0.0681818181818166,"H","C",6,"HTC6",0
"7918",2.06818181818182,"H","C",6,"HTC6",0
"7919",-0.931818181818183,"H","C",6,"HTC6",0
"7920",-7.93181818181818,"H","C",1,"HTC4",0
"7921",5.06818181818182,"H","C",1,"HTC4",0
"7922",-4.93181818181818,"H","C",1,"HTC4",0
"7923",-3.93181818181818,"H","C",1,"HTC4",0
"7924",1.06818181818182,"H","C",1,"HTC4",0
"7925",7.06818181818182,"H","C",1,"HTC4",0
"7926",2.06818181818182,"H","C",1,"HTC4",0
"7927",-7.93181818181818,"H","C",1,"HTC4",0
"7928",-8.93181818181818,"H","C",1,"HTC4",0
"7929",6.06818181818182,"H","C",1,"HTC4",0
"7930",-4.93181818181818,"H","C",1,"HTC4",0
"7931",-1.93181818181818,"H","C",1,"HTC4",0
"7932",1.06818181818182,"H","C",1,"HTC4",0
"7933",2.06818181818182,"H","C",1,"HTC4",0
"7934",3.06818181818182,"H","C",1,"HTC4",0
"7935",1.06818181818182,"H","C",1,"HTC4",0
"7936",-1.93181818181818,"H","C",1,"HTC4",0
"7937",1.06818181818182,"H","C",1,"HTC4",0
"7938",0.0681818181818166,"H","C",1,"HTC4",0
"7939",1.06818181818182,"H","C",1,"HTC4",0
"7940",-1.93181818181818,"H","C",1,"HTC4",0
"7941",-3.93181818181818,"H","C",1,"HTC4",0
"7942",10.0681818181818,"H","C",1,"HTC4",0
"7943",0.0681818181818166,"H","C",1,"HTC4",0
"7944",13.0681818181818,"H","C",1,"HTC4",0
"7945",-3.93181818181818,"H","C",1,"HTC4",0
"7946",6.06818181818182,"H","C",1,"HTC4",0
"7947",-0.931818181818183,"H","C",1,"HTC4",0
"7948",0.0681818181818166,"H","C",1,"HTC4",0
"7949",0.0681818181818166,"H","C",1,"HTC4",0
"7950",6.06818181818182,"H","S",1,"HTS4",0
"7951",3.06818181818182,"H","S",1,"HTS4",0
"7952",2.06818181818182,"H","S",1,"HTS4",0
"7953",8.06818181818182,"H","S",1,"HTS4",0
"7954",1.06818181818182,"H","S",1,"HTS4",0
"7955",2.06818181818182,"H","S",1,"HTS4",0
"7956",6.06818181818182,"H","S",1,"HTS4",0
"7957",5.06818181818182,"H","S",1,"HTS4",0
"7958",10.0681818181818,"H","S",1,"HTS4",0
"7959",-5.93181818181818,"H","S",1,"HTS4",0
"7960",1.06818181818182,"H","S",1,"HTS4",0
"7961",-0.931818181818183,"H","S",1,"HTS4",0
"7962",4.06818181818182,"H","S",1,"HTS4",0
"7963",1.06818181818182,"H","S",1,"HTS4",0
"7964",3.06818181818182,"H","S",1,"HTS4",0
"7965",2.06818181818182,"H","S",1,"HTS4",0
"7966",2.06818181818182,"H","S",1,"HTS4",0
"7967",-8.93181818181818,"H","S",1,"HTS4",0
"7968",6.06818181818182,"H","S",1,"HTS4",0
"7969",0.0681818181818166,"H","S",1,"HTS4",0
"7970",4.06818181818182,"H","S",1,"HTS4",0
"7971",-6.93181818181818,"H","S",1,"HTS4",0
"7972",-0.931818181818183,"H","S",1,"HTS4",0
"7973",1.06818181818182,"H","S",1,"HTS4",0
"7974",4.06818181818182,"H","S",1,"HTS4",0
"7975",-3.93181818181818,"H","S",1,"HTS4",0
"7976",4.06818181818182,"H","S",1,"HTS4",0
"7977",8.06818181818182,"H","S",1,"HTS4",0
"7978",6.06818181818182,"H","S",1,"HTS4",0
"7979",4.06818181818182,"H","S",1,"HTS4",0
"7980",-0.931818181818183,"H","G",1,"HTG4",0
"7981",-0.931818181818183,"H","G",1,"HTG4",0
"7982",1.06818181818182,"H","G",1,"HTG4",0
"7983",1.06818181818182,"H","G",1,"HTG4",0
"7984",-1.93181818181818,"H","G",1,"HTG4",0
"7985",9.06818181818182,"H","G",1,"HTG4",0
"7986",-3.93181818181818,"H","G",1,"HTG4",0
"7987",10.0681818181818,"H","G",1,"HTG4",0
"7988",4.06818181818182,"H","G",1,"HTG4",0
"7989",4.06818181818182,"H","G",1,"HTG4",0
"7990",0.0681818181818166,"H","G",1,"HTG4",0
"7991",3.06818181818182,"H","G",1,"HTG4",0
"7992",10.0681818181818,"H","G",1,"HTG4",0
"7993",5.06818181818182,"H","G",1,"HTG4",0
"7994",-0.931818181818183,"H","G",1,"HTG4",0
"7995",3.06818181818182,"H","G",1,"HTG4",0
"7996",0.0681818181818166,"H","G",1,"HTG4",0
"7997",-3.93181818181818,"H","G",1,"HTG4",0
"7998",-5.93181818181818,"H","G",1,"HTG4",0
"7999",-0.931818181818183,"H","G",1,"HTG4",0
"8000",7.06818181818182,"H","G",1,"HTG4",0
"8001",5.06818181818182,"H","G",1,"HTG4",0
"8002",11.0681818181818,"H","G",1,"HTG4",0
"8003",2.06818181818182,"H","G",1,"HTG4",0
"8004",-4.93181818181818,"H","G",1,"HTG4",0
"8005",0.0681818181818166,"H","G",1,"HTG4",0
"8006",-4.93181818181818,"H","G",1,"HTG4",0
"8007",0.0681818181818166,"H","G",1,"HTG4",0
"8008",1.06818181818182,"H","G",1,"HTG4",0
"8009",4.06818181818182,"H","G",1,"HTG4",0
"8010",-0.931818181818183,"L","C",2,"LTC1",0
"8011",-2.93181818181818,"L","C",2,"LTC1",0
"8012",5.06818181818182,"L","C",2,"LTC1",0
"8013",-0.931818181818183,"L","C",2,"LTC1",0
"8014",-1.93181818181818,"L","C",2,"LTC1",0
"8015",-5.93181818181818,"L","C",2,"LTC1",0
"8016",0.0681818181818166,"L","C",2,"LTC1",0
"8017",10.0681818181818,"L","C",2,"LTC1",0
"8018",2.06818181818182,"L","C",2,"LTC1",0
"8019",0.0681818181818166,"L","C",2,"LTC1",0
"8020",-0.931818181818183,"L","C",2,"LTC1",0
"8021",4.06818181818182,"L","C",2,"LTC1",0
"8022",-2.93181818181818,"L","C",2,"LTC1",0
"8023",-1.93181818181818,"L","C",2,"LTC1",0
"8024",-2.93181818181818,"L","C",2,"LTC1",0
"8025",3.06818181818182,"L","C",2,"LTC1",0
"8026",-2.93181818181818,"L","C",2,"LTC1",0
"8027",0.0681818181818166,"L","C",2,"LTC1",0
"8028",2.06818181818182,"L","C",2,"LTC1",0
"8029",-4.93181818181818,"L","C",2,"LTC1",0
"8030",-0.931818181818183,"L","C",2,"LTC1",0
"8031",8.06818181818182,"L","C",2,"LTC1",0
"8032",1.06818181818182,"L","C",2,"LTC1",0
"8033",-2.93181818181818,"L","C",2,"LTC1",0
"8034",1.06818181818182,"L","C",2,"LTC1",0
"8035",0.0681818181818166,"L","C",2,"LTC1",0
"8036",1.06818181818182,"L","C",2,"LTC1",0
"8037",2.06818181818182,"L","C",2,"LTC1",0
"8038",-0.931818181818183,"L","C",2,"LTC1",0
"8039",-1.93181818181818,"L","C",2,"LTC1",0
"8040",4.06818181818182,"L","G",2,"LTG1",0
"8041",8.06818181818182,"L","G",2,"LTG1",0
"8042",10.0681818181818,"L","G",2,"LTG1",0
"8043",-0.931818181818183,"L","G",2,"LTG1",0
"8044",0.0681818181818166,"L","G",2,"LTG1",0
"8045",9.06818181818182,"L","G",2,"LTG1",0
"8046",-3.93181818181818,"L","G",2,"LTG1",0
"8047",-0.931818181818183,"L","G",2,"LTG1",0
"8048",1.06818181818182,"L","G",2,"LTG1",0
"8049",6.06818181818182,"L","G",2,"LTG1",0
"8050",7.06818181818182,"L","G",2,"LTG1",0
"8051",-2.93181818181818,"L","G",2,"LTG1",0
"8052",-1.93181818181818,"L","G",2,"LTG1",0
"8053",-3.93181818181818,"L","G",2,"LTG1",0
"8054",3.06818181818182,"L","G",2,"LTG1",0
"8055",-1.93181818181818,"L","G",2,"LTG1",0
"8056",1.06818181818182,"L","G",2,"LTG1",0
"8057",-2.93181818181818,"L","G",2,"LTG1",0
"8058",-3.93181818181818,"L","G",2,"LTG1",0
"8059",-1.93181818181818,"L","G",2,"LTG1",0
"8060",-1.93181818181818,"L","S",2,"LTS1",0
"8061",1.06818181818182,"L","S",2,"LTS1",0
"8062",0.0681818181818166,"L","S",2,"LTS1",0
"8063",1.06818181818182,"L","S",2,"LTS1",0
"8064",1.06818181818182,"L","S",2,"LTS1",0
"8065",0.0681818181818166,"L","S",2,"LTS1",0
"8066",-2.93181818181818,"L","S",2,"LTS1",0
"8067",5.06818181818182,"L","S",2,"LTS1",0
"8068",-3.93181818181818,"L","S",2,"LTS1",0
"8069",-2.93181818181818,"L","S",2,"LTS1",0
"8070",6.06818181818182,"L","S",2,"LTS1",0
"8071",-1.93181818181818,"L","S",2,"LTS1",0
"8072",-4.93181818181818,"L","S",2,"LTS1",0
"8073",3.06818181818182,"L","S",2,"LTS1",0
"8074",4.06818181818182,"L","S",2,"LTS1",0
"8075",0.0681818181818166,"L","S",2,"LTS1",0
"8076",0.0681818181818166,"L","S",2,"LTS1",0
"8077",-2.93181818181818,"L","S",2,"LTS1",0
"8078",1.06818181818182,"L","S",2,"LTS1",0
"8079",2.06818181818182,"L","S",2,"LTS1",0
"8080",-2.93181818181818,"H","S",3,"HTS5",0
"8081",-0.931818181818183,"H","S",3,"HTS5",0
"8082",2.06818181818182,"H","S",3,"HTS5",0
"8083",8.06818181818182,"H","S",3,"HTS5",0
"8084",7.06818181818182,"H","S",3,"HTS5",0
"8085",1.06818181818182,"H","S",3,"HTS5",0
"8086",2.06818181818182,"H","S",3,"HTS5",0
"8087",4.06818181818182,"H","S",3,"HTS5",0
"8088",-9.93181818181818,"H","S",3,"HTS5",0
"8089",6.06818181818182,"H","S",3,"HTS5",0
"8090",2.06818181818182,"H","S",3,"HTS5",0
"8091",-0.931818181818183,"H","S",3,"HTS5",0
"8092",2.06818181818182,"H","S",3,"HTS5",0
"8093",2.06818181818182,"H","S",3,"HTS5",0
"8094",6.06818181818182,"H","S",3,"HTS5",0
"8095",2.06818181818182,"H","S",3,"HTS5",0
"8096",-5.93181818181818,"H","S",3,"HTS5",0
"8097",2.06818181818182,"H","S",3,"HTS5",0
"8098",0.0681818181818166,"H","S",3,"HTS5",0
"8099",5.06818181818182,"H","S",3,"HTS5",0
"8100",2.06818181818182,"H","C",3,"HTC5",0
"8101",4.06818181818182,"H","C",3,"HTC5",0
"8102",-1.93181818181818,"H","C",3,"HTC5",0
"8103",4.06818181818182,"H","C",3,"HTC5",0
"8104",5.06818181818182,"H","C",3,"HTC5",0
"8105",-0.931818181818183,"H","C",3,"HTC5",0
"8106",3.06818181818182,"H","C",3,"HTC5",0
"8107",2.06818181818182,"H","C",3,"HTC5",0
"8108",-3.93181818181818,"H","C",3,"HTC5",0
"8109",0.0681818181818166,"H","C",3,"HTC5",0
"8110",10.0681818181818,"H","C",3,"HTC5",0
"8111",1.06818181818182,"H","C",3,"HTC5",0
"8112",-1.93181818181818,"H","C",3,"HTC5",0
"8113",-0.931818181818183,"H","C",3,"HTC5",0
"8114",6.06818181818182,"H","C",3,"HTC5",0
"8115",7.06818181818182,"H","C",3,"HTC5",0
"8116",4.06818181818182,"H","C",3,"HTC5",0
"8117",12.0681818181818,"H","C",3,"HTC5",0
"8118",5.06818181818182,"H","C",3,"HTC5",0
"8119",9.06818181818182,"H","C",3,"HTC5",0
"8120",12.0681818181818,"H","G",3,"HTG5",0
"8121",6.06818181818182,"H","G",3,"HTG5",0
"8122",-2.93181818181818,"H","G",3,"HTG5",0
"8123",5.06818181818182,"H","G",3,"HTG5",0
"8124",-0.931818181818183,"H","G",3,"HTG5",0
"8125",0.0681818181818166,"H","G",3,"HTG5",0
"8126",-8.93181818181818,"H","G",3,"HTG5",0
"8127",-0.931818181818183,"H","G",3,"HTG5",0
"8128",-1.93181818181818,"H","G",3,"HTG5",0
"8129",14.0681818181818,"H","G",3,"HTG5",0
"8130",2.06818181818182,"H","G",3,"HTG5",0
"8131",1.06818181818182,"H","G",3,"HTG5",0
"8132",3.06818181818182,"H","G",3,"HTG5",0
"8133",6.06818181818182,"H","G",3,"HTG5",0
"8134",1.06818181818182,"H","G",3,"HTG5",0
"8135",-0.931818181818183,"H","G",3,"HTG5",0
"8136",-0.931818181818183,"H","G",3,"HTG5",0
"8137",-1.93181818181818,"H","G",3,"HTG5",0
"8138",2.06818181818182,"H","G",3,"HTG5",0
"8139",5.06818181818182,"H","G",3,"HTG5",0
"8140",-3.93181818181818,"L","G",4,"LTG2",0
"8141",-4.93181818181818,"L","G",4,"LTG2",0
"8142",6.06818181818182,"L","G",4,"LTG2",0
"8143",-0.931818181818183,"L","G",4,"LTG2",0
"8144",5.06818181818182,"L","G",4,"LTG2",0
"8145",-2.93181818181818,"L","G",4,"LTG2",0
"8146",6.06818181818182,"L","G",4,"LTG2",0
"8147",-4.93181818181818,"L","G",4,"LTG2",0
"8148",2.06818181818182,"L","G",4,"LTG2",0
"8149",-0.931818181818183,"L","G",4,"LTG2",0
"8150",0.0681818181818166,"L","G",4,"LTG2",0
"8151",-1.93181818181818,"L","G",4,"LTG2",0
"8152",-3.93181818181818,"L","G",4,"LTG2",0
"8153",1.06818181818182,"L","G",4,"LTG2",0
"8154",-0.931818181818183,"L","G",4,"LTG2",0
"8155",0.0681818181818166,"L","G",4,"LTG2",0
"8156",-4.93181818181818,"L","G",4,"LTG2",0
"8157",-2.93181818181818,"L","G",4,"LTG2",0
"8158",-6.93181818181818,"L","G",4,"LTG2",0
"8159",-0.931818181818183,"L","G",4,"LTG2",0
"8160",1.06818181818182,"L","C",4,"LTC2",0
"8161",-5.93181818181818,"L","C",4,"LTC2",0
"8162",5.06818181818182,"L","C",4,"LTC2",0
"8163",10.0681818181818,"L","C",4,"LTC2",0
"8164",-0.931818181818183,"L","C",4,"LTC2",0
"8165",1.06818181818182,"L","C",4,"LTC2",0
"8166",4.06818181818182,"L","C",4,"LTC2",0
"8167",-8.93181818181818,"L","C",4,"LTC2",0
"8168",0.0681818181818166,"L","C",4,"LTC2",0
"8169",4.06818181818182,"L","C",4,"LTC2",0
"8170",3.06818181818182,"L","C",4,"LTC2",0
